CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
14130.0,319,1,483.86,1,0.999999999991499,High Risk
14132.0,2,12,3580.13,0,2.1933629357851338e-05,Low Risk
14133.0,130,5,590.34,1,0.9827658795033155,High Risk
14135.0,2,15,4690.31,0,1.9313003002605573e-05,Low Risk
14138.0,2,2,982.38,0,3.179443849903389e-05,Low Risk
14139.0,46,1,415.82,0,0.004794491754974296,Low Risk
14140.0,4,3,920.05,0,3.8995858930900074e-05,Low Risk
14141.0,3,6,879.0300000000001,0,3.241029096798619e-05,Low Risk
14142.0,373,1,311.81,1,0.9999999999999811,High Risk
14143.0,134,1,115.8,1,0.9902108440363234,High Risk
14145.0,47,5,3148.2,0,0.004268395878442119,Low Risk
14146.0,9,6,2949.57,0,5.7786971469539096e-05,Low Risk
14147.0,49,3,468.4,0,0.006377604689643036,Low Risk
14148.0,234,1,157.2,1,0.9999998765643724,High Risk
14149.0,213,3,259.43,1,0.9999986038483163,High Risk
14150.0,36,2,658.64,0,0.0014995559718788563,Low Risk
14152.0,75,3,611.09,0,0.10723944481915604,Low Risk
14154.0,239,2,1345.62,1,0.9999999238486972,High Risk
14155.0,266,1,118.75,1,0.9999999966793767,High Risk
14156.0,10,66,113384.14,0,7.39108452366778e-08,Low Risk
14157.0,20,3,400.43,0,0.00024347720430923194,Low Risk
14158.0,40,1,507.66,0,0.0024299357098354103,Low Risk
14159.0,20,14,4678.3,0,0.00015120202177009478,Low Risk
14161.0,216,3,1110.52,1,0.9999989636196984,High Risk
14162.0,174,2,289.36,1,0.9998884362622964,High Risk
14163.0,87,4,2445.91,0,0.29385326108668314,Low Risk
14164.0,71,2,1631.77,0,0.06944629424925922,Low Risk
14165.0,276,1,122.54,1,0.9999999989263701,High Risk
14167.0,39,4,574.84,0,0.0020099555669941963,Low Risk
14171.0,98,1,363.79,1,0.6316529346457661,Medium Risk
14173.0,11,4,450.84,0,8.577520302294715e-05,Low Risk
14174.0,33,1,134.46,0,0.0011236274870943148,Low Risk
14175.0,51,7,3108.06,0,0.006381507594519158,Low Risk
14176.0,297,5,574.0,1,0.999999999886972,High Risk
14177.0,85,5,554.46,0,0.2618066044904054,Low Risk
14178.0,9,7,1620.93,0,6.008623423291206e-05,Low Risk
14179.0,41,2,719.78,0,0.0026267645681491317,Low Risk
14180.0,11,31,4640.77,0,3.604268475970791e-05,Low Risk
14184.0,67,1,452.89,0,0.048997277431653066,Low Risk
14185.0,331,1,197.65,1,0.9999999999978373,High Risk
14188.0,9,10,2018.91,0,5.4744862000480614e-05,Low Risk
14189.0,2,24,4604.31,0,1.553094110052783e-05,Low Risk
14191.0,2,14,4660.01,0,1.9824235470015602e-05,Low Risk
14193.0,68,2,853.39,0,0.052317053598955575,Low Risk
14194.0,5,32,11216.75,0,1.3029685269577374e-05,Low Risk
14195.0,202,3,962.7,1,0.999994998948933,High Risk
14196.0,107,1,335.52,1,0.8259267136043557,High Risk
14198.0,4,7,663.5,0,3.576820454211259e-05,Low Risk
14199.0,218,1,185.4,1,0.9999992470994685,High Risk
14201.0,60,9,688.04,0,0.018616341488911104,Low Risk
14204.0,2,1,161.03,0,3.389741978214244e-05,Low Risk
14205.0,11,4,218.78,0,8.673468185616382e-05,Low Risk
14206.0,239,2,308.26,1,0.9999999275431132,High Risk
14208.0,95,1,151.74,1,0.5524793573290502,Medium Risk
14209.0,11,7,2067.13,0,7.371706446472522e-05,Low Risk
14210.0,91,7,1900.89,1,0.38392471366113096,Medium Risk
14211.0,53,13,2208.3,0,0.0071960247210672845,Low Risk
14212.0,90,1,1070.48,0,0.40179418548411877,Medium Risk
14213.0,372,1,-1192.2,1,0.9999999999999802,High Risk
14214.0,31,7,1000.23,0,0.000741956038621781,Low Risk
14215.0,12,7,1777.92,0,8.368148908481013e-05,Low Risk
14216.0,3,4,1839.3,0,3.251788247738071e-05,Low Risk
14217.0,2,24,1925.36,0,1.765924600735046e-05,Low Risk
14218.0,43,1,169.48000000000002,0,0.003461938011625723,Low Risk
14219.0,4,1,89.94,0,4.263160754344774e-05,Low Risk
14220.0,247,2,632.4000000000001,1,0.9999999701823703,High Risk
14221.0,42,10,3427.85,0,0.0021211720296854457,Low Risk
14222.0,177,1,683.17,1,0.9999209526979699,High Risk
14223.0,92,4,975.23,1,0.43989343895304633,Medium Risk
14224.0,110,4,1050.12,1,0.8566248076774711,High Risk
14226.0,29,7,2201.64,0,0.000558927878400329,Low Risk
14227.0,26,15,3315.71,0,0.0003100329288015406,Low Risk
14229.0,52,5,1450.6,0,0.008112422424820392,Low Risk
14231.0,179,5,822.0600000000001,1,0.9999299258369156,High Risk
14232.0,32,8,2043.93,0,0.0007708401419962621,Low Risk
14233.0,44,5,1447.51,0,0.003303393457756073,Low Risk
14234.0,22,4,775.46,0,0.00029241640966803597,Low Risk
14235.0,10,6,3093.86,0,6.424915531250498e-05,Low Risk
14236.0,81,2,490.86,0,0.19603812613055793,Low Risk
14237.0,373,1,161.0,1,0.9999999999999811,High Risk
14238.0,326,1,146.85,1,0.9999999999962057,High Risk
14239.0,43,13,2323.5,0,0.002324748627514998,Low Risk
14240.0,30,2,890.34,0,0.0007536968082795841,Low Risk
14241.0,184,1,213.7,1,0.999964939254938,High Risk
14242.0,235,2,280.55,1,0.9999998863209876,High Risk
14243.0,9,14,2535.88,0,4.8385898832799956e-05,Low Risk
14245.0,176,5,1677.48,1,0.9998975559510432,High Risk
14246.0,111,3,1474.06,1,0.8704355283788596,High Risk
14247.0,278,1,136.77,1,0.9999999991428397,High Risk
14248.0,318,1,302.58,1,0.9999999999905651,High Risk
14250.0,7,3,1904.05,0,5.2198641758774083e-05,Low Risk
14251.0,2,5,2879.7000000000003,0,2.6958970342440484e-05,Low Risk
14256.0,254,3,935.06,1,0.9999999859337041,High Risk
14257.0,51,6,3087.27,0,0.0065463631525606095,Low Risk
14258.0,9,10,12650.08,0,3.28861935611545e-05,Low Risk
14259.0,142,1,120.0,1,0.9960096275332232,High Risk
14261.0,51,2,1163.45,0,0.007912616571630858,Low Risk
14262.0,8,8,2618.23,0,4.9917792037399e-05,Low Risk
14264.0,155,3,319.47,1,0.9990220134763322,High Risk
14265.0,109,2,530.18,1,0.8518116033761236,High Risk
14267.0,151,7,1279.09,1,0.998225780421779,High Risk
14270.0,332,1,492.65,1,0.9999999999980409,High Risk
14271.0,226,1,112.32,1,0.9999996960086888,High Risk
14272.0,74,2,437.96,0,0.09982155744247082,Low Risk
14273.0,51,4,559.97,0,0.007753930384957794,Low Risk
14276.0,88,5,1019.39,0,0.3273706073187392,Medium Risk
14277.0,15,4,3957.0,0,0.0001139014906943893,Low Risk
14280.0,197,1,134.04,1,0.9999919536799278,High Risk
14282.0,3,15,3729.34,0,2.264122876166492e-05,Low Risk
14284.0,31,3,578.45,0,0.0008355702315413633,Low Risk
14285.0,21,4,1910.01,0,0.0002473749783003724,Low Risk
14286.0,24,5,4595.81,0,0.000297737209927883,Low Risk
14287.0,8,4,151.23,0,6.201214299020118e-05,Low Risk
14288.0,212,2,413.85,1,0.9999984637004197,High Risk
14289.0,9,6,911.26,0,6.371836812984542e-05,Low Risk
14290.0,11,6,2307.4500000000003,0,7.469305200682128e-05,Low Risk
14291.0,2,12,3873.3,0,2.162752790348336e-05,Low Risk
14292.0,8,14,4819.33,0,3.8738031867200814e-05,Low Risk
14293.0,3,4,1046.56,0,3.377741653263559e-05,Low Risk
14295.0,40,2,154.70000000000002,0,0.002411212489430942,Low Risk
14297.0,18,6,1284.06,0,0.00017292392288500112,Low Risk
14298.0,3,45,50862.44,0,1.127522347035105e-06,Low Risk
14299.0,8,18,2855.35,0,3.8562332452895916e-05,Low Risk
14300.0,19,1,43.2,0,0.00023242788427765322,Low Risk
14301.0,108,2,632.04,1,0.836316024739109,High Risk
14304.0,223,2,197.1,1,0.999999560988996,High Risk
14305.0,71,5,1803.76,0,0.06431446805228636,Low Risk
14306.0,51,3,2083.42,0,0.007390587037641419,Low Risk
14307.0,89,6,2995.7200000000003,0,0.3259431534966905,Medium Risk
14309.0,8,10,2319.6800000000003,0,4.819920065882691e-05,Low Risk
14311.0,225,2,229.71,1,0.9999996491951404,High Risk
14312.0,47,6,1611.59,0,0.004481749504278621,Low Risk
14314.0,107,1,120.0,1,0.8274071522851626,High Risk
14315.0,21,7,2456.98,0,0.00022378456453149245,Low Risk
14317.0,65,1,508.58,0,0.03938155622161688,Low Risk
14320.0,207,3,343.11,1,0.999997239799998,High Risk
14321.0,11,5,1530.75,0,7.946299379517726e-05,Low Risk
14323.0,115,4,574.26,1,0.9149003301263436,High Risk
14326.0,235,2,166.85,1,0.9999998869389338,High Risk
14327.0,163,1,311.65000000000003,1,0.9996227372101728,High Risk
14329.0,9,14,4928.74,0,4.3142184321405884e-05,Low Risk
14331.0,124,2,462.66,1,0.9691131555042548,High Risk
14332.0,23,3,866.3100000000001,0,0.0003340816078811858,Low Risk
14333.0,64,2,351.45,0,0.03474520917425092,Low Risk
14334.0,17,9,2539.46,0,0.00013506469648640686,Low Risk
14335.0,16,2,468.26,0,0.00015835126501759564,Low Risk
14336.0,17,4,1614.91,0,0.0001597203386024284,Low Risk
14338.0,158,4,554.22,1,0.9992773730141474,High Risk
14339.0,235,4,289.91,1,0.9999998805167015,High Risk
14340.0,219,1,134.7,1,0.9999993291310616,High Risk
14341.0,45,9,2166.38,0,0.003237446411595901,Low Risk
14342.0,21,6,607.71,0,0.000250631694370288,Low Risk
14344.0,127,8,889.9300000000001,1,0.9738219519639885,High Risk
14345.0,39,1,108.98,0,0.002212816294377127,Low Risk
14346.0,121,2,1021.58,1,0.9560799277879454,High Risk
14348.0,260,1,409.57,1,0.9999999933695842,High Risk
14349.0,10,1,133.5,0,8.376705876258592e-05,Low Risk
14350.0,271,2,258.7,1,0.9999999980518275,High Risk
14351.0,165,1,51.0,1,0.999702721671202,High Risk
14352.0,157,4,1078.96,1,0.9991704604437811,High Risk
14353.0,215,1,90.6,1,0.9999989482877777,High Risk
14354.0,6,2,163.62,0,5.194771096593113e-05,Low Risk
14355.0,366,1,174.4,1,0.9999999999999585,High Risk
14356.0,60,4,666.9399999999999,0,0.021030238270295015,Low Risk
14357.0,43,1,225.77,0,0.003452640736212145,Low Risk
14359.0,19,6,882.58,0,0.00019735475990816258,Low Risk
14360.0,32,4,2128.23,0,0.0008473055608708055,Low Risk
14362.0,22,1,161.2,0,0.0003242834257892373,Low Risk
14364.0,109,8,3717.35,1,0.8096969884684555,High Risk
14367.0,8,19,9167.82,0,2.7798882515291463e-05,Low Risk
14368.0,320,1,155.0,1,0.9999999999925255,High Risk
14371.0,295,1,100.5,1,0.9999999998745264,High Risk
14373.0,358,1,76.55,1,0.9999999999998981,High Risk
14375.0,185,1,257.68,1,0.9999686170326193,High Risk
14377.0,191,2,617.05,1,0.9999833799575999,High Risk
14379.0,44,2,348.1,0,0.0037480391162797353,Low Risk
14381.0,52,1,202.68,0,0.009492734768500143,Low Risk
14382.0,26,1,626.07,0,0.0004981363754076977,Low Risk
14383.0,38,3,1247.69,0,0.0017821677239333704,Low Risk
14385.0,9,3,202.11,0,7.098620165098419e-05,Low Risk
14386.0,297,1,142.4,1,0.999999999899692,High Risk
14387.0,33,3,1770.56,0,0.0009889754599746137,Low Risk
14388.0,9,10,3172.04,0,5.1800823358801344e-05,Low Risk
14389.0,9,5,999.72,0,6.50336861665225e-05,Low Risk
14390.0,10,13,4592.47,0,5.031071780674008e-05,Low Risk
14393.0,218,1,67.95,1,0.9999992513267512,High Risk
14395.0,2,12,3471.91,0,2.2047714362247573e-05,Low Risk
14396.0,65,2,487.99,0,0.038495156493244795,Low Risk
14397.0,1,23,2556.68,0,1.568558296224447e-05,Low Risk
14400.0,141,2,559.7,1,0.995326627329591,High Risk
14401.0,4,14,4039.98,0,2.5597151792777192e-05,Low Risk
14403.0,130,5,1426.31,1,0.9820738120091975,High Risk
14404.0,34,7,1434.72,0,0.001019400238877255,Low Risk
14406.0,119,1,156.75,1,0.9488625254538908,High Risk
14407.0,107,9,2111.08,1,0.7815144712203906,High Risk
14408.0,11,7,2606.53,0,7.183541888187104e-05,Low Risk
14409.0,71,7,1908.25,0,0.06111973626888747,Low Risk
14410.0,16,15,576.3,0,0.00011430968434612354,Low Risk
14411.0,311,1,1063.0,1,0.9999999999784284,High Risk
14412.0,35,3,761.33,0,0.001300621111493814,Low Risk
14413.0,362,1,122.7,1,0.9999999999999349,High Risk
14414.0,92,8,1485.13,1,0.40981334244283346,Medium Risk
14415.0,1,18,5811.56,0,1.5181507796829953e-05,Low Risk
14416.0,22,2,490.22,0,0.00031143267147739403,Low Risk
14418.0,4,3,1937.25,0,3.7139953547864744e-05,Low Risk
14419.0,11,6,1058.06,0,7.930312511878669e-05,Low Risk
14420.0,85,2,385.87,0,0.2779819400851377,Low Risk
14421.0,57,2,813.11,0,0.01571988141969061,Low Risk
14422.0,1,6,4263.64,0,2.1985261874088858e-05,Low Risk
14423.0,218,1,265.2,1,0.9999992442136819,High Risk
14424.0,18,1,322.08,0,0.0002048564203827784,Low Risk
14426.0,19,16,3918.9,0,0.00013332129412518487,Low Risk
14427.0,50,2,363.34,0,0.007348198876330307,Low Risk
14428.0,7,7,1230.14,0,4.884580538484823e-05,Low Risk
14431.0,299,2,397.7600000000001,1,0.9999999999169615,High Risk
14432.0,10,6,2255.51,0,6.688374621326821e-05,Low Risk
14434.0,22,6,1372.8,0,0.00027048470005799853,Low Risk
14436.0,99,1,89.06,1,0.6604754658044554,Medium Risk
14437.0,143,2,-43.400000000000006,1,0.9963738822459479,High Risk
14438.0,306,1,131.9,1,0.9999999999637157,High Risk
14439.0,320,1,2661.24,1,0.9999999999915714,High Risk
14440.0,8,5,2357.68,0,5.442846404098791e-05,Low Risk
14441.0,1,10,1545.14,0,2.269164535342345e-05,Low Risk
14442.0,2,5,1544.62,0,2.874078845228759e-05,Low Risk
14443.0,54,7,1400.88,0,0.00968618685062648,Low Risk
14446.0,1,4,1039.58,0,2.6957892376324185e-05,Low Risk
14447.0,19,5,1163.23,0,0.0001995811730393262,Low Risk
14448.0,9,2,375.35,0,7.215768992553934e-05,Low Risk
14449.0,19,4,907.1,0,0.00020709275889775508,Low Risk
14450.0,181,3,483.25,1,0.9999476410625647,High Risk
14451.0,60,2,662.59,0,0.022075117275546643,Low Risk
14452.0,11,2,264.44,0,9.092271130767154e-05,Low Risk
14453.0,190,1,119.93,1,0.9999822740280618,High Risk
14456.0,5,14,3047.63,0,3.0053472901367705e-05,Low Risk
14457.0,311,1,113.64,1,0.9999999999793883,High Risk
14459.0,155,1,1837.92,1,0.9989988373500889,High Risk
14460.0,110,4,383.34,1,0.8605061413122305,High Risk
14461.0,148,3,2103.06,1,0.9976547838092555,High Risk
14462.0,64,15,1965.9,0,0.023602540429917985,Low Risk
14463.0,98,3,529.62,1,0.6182237129706344,Medium Risk
14465.0,247,3,1058.62,1,0.9999999688065818,High Risk
14466.0,29,7,2272.4,0,0.0005570361522221382,Low Risk
14467.0,18,4,598.76,0,0.0001877364156208157,Low Risk
14470.0,12,2,461.19,0,0.00010083612733909419,Low Risk
14472.0,104,8,1936.84,1,0.7248712263580925,High Risk
14473.0,74,2,234.34,0,0.10070212522969767,Low Risk
14474.0,43,2,537.71,0,0.0033189376438382597,Low Risk
14475.0,72,6,799.82,0,0.07302585133423467,Low Risk
14476.0,257,1,215.7,1,0.9999999907819813,High Risk
14477.0,20,5,1307.81,0,0.00022189327276128505,Low Risk
14479.0,254,2,316.25,1,0.9999999866776694,High Risk
14480.0,11,1,279.05,0,9.312864033430567e-05,Low Risk
14481.0,165,2,636.51,1,0.9996866263304631,High Risk
14482.0,18,6,2068.15,0,0.00016654562244467405,Low Risk
14483.0,150,2,129.20000000000002,1,0.9983381951026732,High Risk
14484.0,50,1,321.92,0,0.007545240097936904,Low Risk
14485.0,39,1,165.75,0,0.002206815523962162,Low Risk
14487.0,27,7,1183.58,0,0.00046827635444839067,Low Risk
14488.0,51,2,1047.43,0,0.007956397515688576,Low Risk
14489.0,207,1,463.38,1,0.9999973575147968,High Risk
14491.0,175,2,340.93,1,0.9999001018576033,High Risk
14493.0,7,7,2362.84,0,4.6264275349832625e-05,Low Risk
14494.0,26,1,139.56,0,0.0005098849712656432,Low Risk
14495.0,51,2,123.8,0,0.008313614669710052,Low Risk
14496.0,312,2,538.8100000000001,1,0.9999999999807407,High Risk
14497.0,301,2,457.47,1,0.9999999999335594,High Risk
14498.0,43,5,1957.32,0,0.0028806197277622255,Low Risk
14499.0,26,3,815.32,0,0.0004698814905876766,Low Risk
14500.0,88,3,356.85,0,0.34547472605122825,Medium Risk
14501.0,64,3,190.31,0,0.03418121540055825,Low Risk
14502.0,20,14,2351.02,0,0.0001690454333958727,Low Risk
14503.0,3,6,3543.26,0,2.852435136046491e-05,Low Risk
14504.0,47,4,673.26,0,0.0049229224625218565,Low Risk
14505.0,17,11,5818.7,0,0.00010986200057712073,Low Risk
14506.0,17,5,2012.17,0,0.0001528890139480748,Low Risk
14507.0,24,7,1368.18,0,0.0003308151886464537,Low Risk
14508.0,22,2,276.42,0,0.0003146400912796105,Low Risk
14511.0,11,6,1267.41,0,7.851127181111082e-05,Low Risk
14512.0,188,2,275.28,1,0.9999770571718144,High Risk
14513.0,101,4,438.49,1,0.6900806555210449,Medium Risk
14514.0,61,3,1055.35,0,0.023624656106255817,Low Risk
14515.0,18,6,2102.09,0,0.0001662749072470458,Low Risk
14517.0,33,2,330.45,0,0.0010860309448630825,Low Risk
14518.0,64,1,174.37,0,0.035874776761799086,Low Risk
14520.0,2,2,270.6,0,3.2898024936867074e-05,Low Risk
14522.0,24,4,974.54,0,0.00036300703218226287,Low Risk
14523.0,108,1,241.09,1,0.8421729322904508,High Risk
14524.0,32,9,1867.68,0,0.0007584434182631998,Low Risk
14525.0,9,13,4221.37,0,4.574507559729729e-05,Low Risk
14527.0,3,86,7711.38,0,3.244632635054214e-06,Low Risk
14528.0,37,1,364.22,0,0.001744802140673348,Low Risk
14529.0,60,3,620.04,0,0.02159173294989642,Low Risk
14530.0,26,6,2925.91,0,0.0003943945724513918,Low Risk
14532.0,236,4,932.85,1,0.9999998899351298,High Risk
14533.0,25,9,1812.62,0,0.00034509480090416536,Low Risk
14534.0,3,25,4075.35,0,1.739955704142721e-05,Low Risk
14535.0,59,4,2841.09,0,0.016994985798656926,Low Risk
14536.0,260,1,171.8,1,0.9999999934447323,High Risk
14537.0,58,1,355.56,0,0.01838893281828788,Low Risk
14538.0,65,2,388.25,0,0.038672525840241716,Low Risk
14539.0,16,2,537.48,0,0.00015782675079568375,Low Risk
14540.0,10,3,996.26,0,7.650359718086611e-05,Low Risk
14541.0,59,8,1461.65,0,0.01645936281734004,Low Risk
14542.0,186,1,103.25,1,0.9999721749499887,High Risk
14543.0,4,21,2916.17,0,2.2728893302731726e-05,Low Risk
14544.0,24,2,2024.45,0,0.0003626504967418922,Low Risk
14546.0,4,9,2487.02,0,3.1196199710614525e-05,Low Risk
14547.0,4,9,3986.74,0,2.903211680633541e-05,Low Risk
14548.0,151,2,652.8,1,0.9984777092800244,High Risk
14549.0,311,1,289.24,1,0.999999999979214,High Risk
14550.0,11,2,765.62,0,8.876440131871478e-05,Low Risk
14551.0,18,2,186.23,0,0.00020117014809921635,Low Risk
14552.0,152,1,165.07,1,0.998703773049729,High Risk
14553.0,19,5,859.27,0,0.00020251010410596328,Low Risk
14554.0,10,4,2381.04,0,6.984540347297768e-05,Low Risk
14555.0,57,2,324.14,0,0.016086725437948268,Low Risk
14557.0,64,2,0.0,0,0.03531471857054122,Low Risk
14560.0,7,24,2174.18,0,3.069078882995779e-05,Low Risk
14561.0,76,3,1080.76,0,0.1162078907440969,Low Risk
14562.0,4,22,4709.22,0,2.0348494848235335e-05,Low Risk
14565.0,96,6,3073.77,1,0.5150377196237161,Medium Risk
14566.0,111,1,1432.0,1,0.876119001982975,High Risk
14567.0,35,3,1524.46,0,0.001253957585231811,Low Risk
14569.0,1,1,227.39,0,3.0181600180233716e-05,Low Risk
14570.0,281,2,218.06,1,0.9999999993714535,High Risk
14572.0,3,10,2803.69,0,2.6776276455437877e-05,Low Risk
14573.0,180,13,1603.72,1,0.9999208389068699,High Risk
14576.0,372,1,35.400000000000006,1,0.9999999999999791,High Risk
14577.0,13,4,859.71,0,0.00010542154882326252,Low Risk
14578.0,3,1,168.63,0,3.793595715863176e-05,Low Risk
14581.0,17,1,138.6,0,0.00018460098458123955,Low Risk
14582.0,41,1,114.11,0,0.0027713040690809016,Low Risk
14583.0,6,5,1052.55,0,4.6228889199227276e-05,Low Risk
14584.0,169,5,1029.26,1,0.9997810973402927,High Risk
14585.0,50,1,157.05,0,0.007604656984867209,Low Risk
14586.0,227,3,134.16,1,0.9999997144359482,High Risk
14587.0,19,10,1598.24,0,0.00017278031919171506,Low Risk
14589.0,372,1,39.75,1,0.9999999999999791,High Risk
14591.0,15,4,1447.14,0,0.00012846297191249228,Low Risk
14592.0,35,3,570.46,0,0.0013125609809075097,Low Risk
14593.0,22,3,617.99,0,0.0003019896801692769,Low Risk
14594.0,7,2,379.83,0,5.7558161125930076e-05,Low Risk
14595.0,20,6,1740.6,0,0.00021204194360014892,Low Risk
14597.0,11,2,883.15,0,8.826572426339216e-05,Low Risk
14598.0,44,1,221.97,0,0.0038645182447878536,Low Risk
14600.0,306,1,393.33,1,0.9999999999632583,High Risk
14601.0,11,1,213.96,0,9.341966364604337e-05,Low Risk
14603.0,275,1,660.0,1,0.9999999987666428,High Risk
14606.0,1,128,11713.85,0,7.580087040697734e-07,Low Risk
14607.0,16,17,11341.1,0,6.494579234911851e-05,Low Risk
14608.0,4,4,1785.15,0,3.649995350808094e-05,Low Risk
14609.0,72,4,601.56,0,0.07711131503190494,Low Risk
14616.0,243,3,406.08,1,0.9999999525042509,High Risk
14618.0,9,4,538.59,0,6.814809045054964e-05,Low Risk
14619.0,239,2,379.51,1,0.9999999272952,High Risk
14620.0,204,3,393.28,1,0.9999961174436861,High Risk
14621.0,1,6,1765.76,0,2.4781973509790496e-05,Low Risk
14622.0,185,1,320.58000000000004,1,0.9999685222608498,High Risk
14623.0,32,6,869.35,0,0.0008566701303532719,Low Risk
14624.0,57,2,225.85,0,0.016161476516202474,Low Risk
14625.0,185,5,848.48,1,0.9999643666542145,High Risk
14626.0,9,7,2757.07,0,5.690129069022658e-05,Low Risk
14627.0,312,1,-21.85,1,0.9999999999817084,High Risk
14628.0,91,2,671.96,1,0.42784823839815606,Medium Risk
14629.0,4,3,939.21,0,3.8960058298655345e-05,Low Risk
14631.0,51,3,1006.98,0,0.0077789377502089675,Low Risk
14632.0,263,1,114.56,1,0.9999999953412915,High Risk
14633.0,266,1,344.90000000000003,1,0.9999999966431803,High Risk
14636.0,36,2,609.85,0,0.0015030622090970362,Low Risk
14638.0,51,1,443.6,0,0.008391002204623351,Low Risk
14639.0,52,8,2952.34,0,0.007018033233512199,Low Risk
14640.0,16,8,2042.15,0,0.00012664004368374783,Low Risk
14641.0,22,1,110.46,0,0.0003250729316923672,Low Risk
14642.0,59,1,96.12,0,0.0207939528629196,Low Risk
14643.0,170,3,668.61,1,0.999817071421475,High Risk
14644.0,9,4,780.46,0,6.736252190551495e-05,Low Risk
14645.0,157,2,597.09,1,0.9992283901165059,High Risk
14646.0,2,77,279489.02,0,7.946940560332448e-12,Low Risk
14647.0,201,1,243.22,1,0.9999948513411598,High Risk
14649.0,5,4,1417.29,0,4.159041709534743e-05,Low Risk
